5343,392,392,0.4,96911,34.8,5.3,15:43:25,0.0,0.0,0.0,0,38,-57,0,0,123
5343,393,393,0.5,96910,35.0,5.4,15:43:26,0.0,0.0,0.0,0,69,-61,0,0,130
5343,394,394,0.1,96914,35.0,5.3,15:43:27,0.0,0.0,0.0,0,-29,-4,0,0,237
5343,395,395,0.1,96917,35.0,5.3,15:43:28,0.0,0.0,0.0,0,-23,13,0,0,267
5343,396,396,0.1,96917,35.0,5.3,15:43:29,0.0,0.0,0.0,0,-36,24,0,0,255
5343,397,397,0.0,96917,35.0,5.3,15:43:30,0.0,0.0,0.0,0,-27,26,0,0,263
5343,398,398,0.0,96915,35.0,5.3,15:43:31,0.0,0.0,0.0,0,-22,27,0,0,266
5343,399,399,0.1,96914,34.9,5.3,15:43:32,0.0,0.0,0.0,0,-23,27,0,0,267
5343,400,400,0.0,96915,35.0,5.3,15:43:33,0.0,0.0,0.0,0,-25,25,0,0,265
5343,401,401,0.0,96916,35.0,5.3,15:43:34,0.0,0.0,0.0,0,-28,27,0,0,267
5343,402,402,0.1,96914,35.0,5.3,15:43:35,0.0,0.0,0.0,0,-29,27,0,0,267
5343,403,403,0.1,96914,34.9,5.3,15:43:36,0.0,0.0,0.0,0,-33,22,0,0,271
5343,404,404,0.1,96914,35.0,5.3,15:43:37,0.0,0.0,0.0,0,-36,32,0,0,214
5343,405,405,0.4,96911,34.9,5.3,15:43:38,0.0,0.0,0.0,0,-25,39,0,0,179
5343,406,406,0.4,96911,34.8,5.3,15:43:39,0.0,0.0,0.0,0,-19,92,0,0,195
5343,407,407,0.1,96914,34.8,5.3,15:43:40,0.0,0.0,0.0,0,-20,27,0,0,287
5343,408,408,0.2,96913,34.8,5.3,15:43:41,0.0,0.0,0.0,0,-13,30,0,0,275
5343,409,409,0.5,96910,34.8,5.3,15:43:42,0.0,0.0,0.0,0,-4,39,0,0,271
5343,410,410,0.5,96909,34.6,5.4,23:59:43,0.0,0.0,0.0,0,4,2,0,0,16
5343,411,411,0.3,96912,34.7,5.3,23:59:43,0.0,0.0,0.0,0,-8,14,0,0,346
5343,412,412,0.2,96913,34.6,5.4,23:59:44,0.0,0.0,0.0,0,-28,53,0,0,316
5343,413,413,0.8,96925,34.7,5.3,23:59:45,0.0,0.0,0.0,0,70,56,0,0,72
5343,414,414,0.9,96926,34.7,5.3,23:59:46,0.0,0.0,0.0,0,87,76,0,0,75
5343,415,415,0.8,96925,34.7,5.4,23:59:47,0.0,0.0,0.0,0,80,62,0,0,75
5343,416,416,0.7,96923,34.7,5.4,23:59:48,0.0,0.0,0.0,0,59,63,0,0,80
5343,417,417,0.9,96926,34.7,5.3,23:59:49,0.0,0.0,0.0,0,62,63,0,0,78
5343,418,418,0.8,96924,34.8,5.4,23:59:50,0.0,0.0,0.0,0,70,62,0,0,79
5343,419,419,0.8,96925,34.7,5.3,23:59:51,0.0,0.0,0.0,0,69,62,0,0,79
5343,420,420,0.8,96925,34.8,5.3,23:59:52,0.0,0.0,0.0,0,69,62,0,0,79
5343,421,421,0.8,96925,34.8,5.4,23:59:53,0.0,0.0,0.0,0,61,62,0,0,79
5343,422,422,0.8,96925,34.8,5.4,23:59:54,0.0,0.0,0.0,0,61,62,0,0,79
5343,423,423,0.9,96926,34.8,5.4,23:59:55,0.0,0.0,0.0,0,69,62,0,0,79
5343,424,424,0.8,96925,34.8,5.3,23:59:56,0.0,0.0,0.0,0,69,62,0,0,79
5343,425,425,0.9,96926,34.8,5.3,23:59:57,0.0,0.0,0.0,0,69,62,0,0,79
5343,426,426,0.8,96925,34.9,5.3,23:59:58,0.0,0.0,0.0,0,69,62,0,0,79
5343,427,427,0.8,96925,34.8,5.4,23:59:59,0.0,0.0,0.0,0,69,62,0,0,79
5343,428,428,0.7,96924,34.9,5.4,00:00:00,0.0,0.0,0.0,0,69,62,0,0,79
5343,429,429,0.9,96925,34.9,5.3,00:00:01,0.0,0.0,0.0,0,61,62,0,0,79
5343,430,430,0.9,96926,34.9,5.3,00:00:02,0.0,0.0,0.0,0,69,62,0,0,79
5343,431,431,-1.0,96927,34.9,5.3,00:00:03,0.0,0.0,0.0,0,69,62,0,0,79
5343,432,432,-1.1,96928,34.9,5.3,00:00:04,0.0,0.0,0.0,0,69,62,0,0,79
5343,433,433,-1.0,96927,34.9,5.4,00:00:05,0.0,0.0,0.0,0,61,62,0,0,79
5343,434,434,-1.0,96927,34.9,5.4,00:00:06,0.0,0.0,0.0,0,69,62,0,0,79
5343,435,435,-1.0,96927,34.9,5.4,00:00:07,0.0,0.0,0.0,0,61,62,0,0,79
5343,436,436,-1.0,96927,34.9,5.3,00:00:08,0.0,0.0,0.0,0,69,63,0,0,79
5343,437,437,-1.0,96927,34.9,5.3,00:00:09,0.0,0.0,0.0,0,69,63,0,0,78
5343,438,438,0.9,96926,34.9,5.3,00:00:10,0.0,0.0,0.0,0,60,63,0,0,79
5343,439,439,-1.0,96927,34.9,5.3,00:00:11,0.0,0.0,0.0,0,69,63,0,0,78
5343,440,440,0.8,96925,34.9,5.3,00:00:12,0.0,0.0,0.0,0,-88,76,0,0,125
5343,441,441,-1.0,96927,34.8,5.3,00:00:13,0.0,0.0,0.0,0,-59,62,0,0,147
5343,442,442,-1.2,96929,34.8,5.4,00:00:14,0.0,0.0,0.0,0,-89,50,0,0,153
5343,443,443,-1.2,96929,34.9,5.3,00:00:15,0.0,0.0,0.0,0,81,44,0,0,158
5343,444,444,-1.2,96929,34.8,5.3,00:00:16,0.0,0.0,0.0,0,79,44,0,0,160
5343,445,445,-1.1,96928,34.9,5.3,00:00:17,0.0,0.0,0.0,0,78,45,0,0,141
5343,446,446,-1.0,96927,34.9,5.3,00:00:17,0.0,0.0,0.0,0,78,44,0,0,143
5343,447,447,-1.0,96927,34.9,5.3,00:00:18,0.0,0.0,0.0,0,78,45,0,0,143
5343,448,448,-1.0,96927,35.0,5.3,00:00:19,0.0,0.0,0.0,0,78,45,0,0,144
5343,449,449,-1.1,96928,34.9,5.3,00:00:20,0.0,0.0,0.0,0,78,45,0,0,146
5343,450,450,-1.1,96928,34.9,5.3,00:00:21,0.0,0.0,0.0,0,78,45,0,0,146
5343,451,451,-1.2,96929,34.9,5.3,00:00:22,0.0,0.0,0.0,0,78,45,0,0,146
5343,452,452,-1.1,96928,34.9,5.3,00:00:23,0.0,0.0,0.0,0,78,45,0,0,146
5343,453,453,-1.1,96928,35.0,5.3,00:00:24,0.0,0.0,0.0,0,78,45,0,0,146
5343,454,454,-1.3,96930,35.0,5.3,00:00:25,0.0,0.0,0.0,0,78,45,0,0,146
5343,455,455,-1.0,96927,35.0,5.3,00:00:26,0.0,0.0,0.0,0,78,45,0,0,146
5343,456,456,-1.2,96929,35.0,5.3,00:00:27,0.0,0.0,0.0,0,78,45,0,0,146
5343,457,457,-1.2,96929,35.0,5.3,00:00:28,0.0,0.0,0.0,0,78,45,0,0,146
5343,458,458,-1.0,96927,35.1,5.3,00:00:29,0.0,0.0,0.0,0,78,45,0,0,146
5343,459,459,-1.1,96928,35.1,5.4,00:00:30,0.0,0.0,0.0,0,78,45,0,0,146
5343,460,460,-1.1,96928,35.0,5.3,00:00:31,0.0,0.0,0.0,0,78,45,0,0,146
5343,461,461,-1.2,96929,35.1,5.3,00:00:32,0.0,0.0,0.0,0,78,45,0,0,146
5343,462,462,-1.2,96929,35.1,5.3,00:00:33,0.0,0.0,0.0,0,78,45,0,0,146
5343,463,463,-1.1,96928,35.2,5.3,00:00:34,0.0,0.0,0.0,0,78,45,0,0,146
5343,464,464,0.8,96925,35.1,5.3,00:00:35,0.0,0.0,0.0,0,78,45,0,0,146
5343,465,465,-1.0,96927,35.1,5.3,00:00:36,0.0,0.0,0.0,0,78,45,0,0,146
5343,466,466,0.9,96926,35.1,5.3,00:00:37,0.0,0.0,0.0,0,78,45,0,0,146
5343,467,467,-1.0,96927,35.1,5.3,00:00:38,0.0,0.0,0.0,0,78,45,0,0,146
5343,468,468,0.9,96926,35.1,5.3,15:44:44,0.0,0.0,0.0,0,78,45,0,0,146
5343,469,469,-1.0,96927,35.2,5.3,15:44:45,0.0,0.0,0.0,0,78,45,0,0,146
5343,470,470,0.9,96926,35.2,5.3,15:44:46,0.0,0.0,0.0,0,78,45,0,0,146
5343,471,471,-1.0,96927,35.2,5.3,15:44:47,0.0,0.0,0.0,0,78,45,0,0,146
5343,472,472,0.9,96926,35.2,5.3,15:44:48,0.0,0.0,0.0,0,78,45,0,0,146
5343,473,473,-1.0,96927,35.2,5.4,15:44:49,0.0,0.0,0.0,0,78,45,0,0,146
5343,474,474,0.8,96925,35.2,5.3,15:44:50,0.0,0.0,0.0,0,78,45,0,0,146
5343,475,475,0.6,96923,35.1,5.4,15:44:51,0.0,0.0,0.0,0,78,45,0,0,146
5343,476,476,0.6,96922,35.2,5.3,15:44:52,0.0,0.0,0.0,0,78,45,0,0,146
5343,477,477,0.7,96924,35.2,5.3,15:44:53,0.0,0.0,0.0,0,78,45,0,0,146
5343,478,478,0.8,96925,35.2,5.3,15:44:54,0.0,0.0,0.0,0,78,45,0,0,146
5343,479,479,0.9,96926,35.2,5.3,15:44:55,0.0,0.0,0.0,0,78,45,0,0,146
5343,480,480,-1.0,96927,35.2,5.3,15:44:56,0.0,0.0,0.0,0,78,45,0,0,146
5343,481,481,0.9,96925,35.2,5.3,15:44:57,0.0,0.0,0.0,0,78,45,0,0,146
5343,482,482,-1.0,96926,35.2,5.3,15:44:57,0.0,0.0,0.0,0,78,45,0,0,146
5343,483,483,-1.0,96927,35.2,5.3,15:44:58,0.0,0.0,0.0,0,78,45,0,0,146
5343,484,484,-1.1,96928,35.5,5.3,15:44:59,0.0,0.0,0.0,0,78,45,0,0,146
5343,485,485,-1.0,96927,35.3,5.3,15:45:00,0.0,0.0,0.0,0,78,45,0,0,146
5343,486,486,-1.1,96928,35.3,5.3,15:45:01,0.0,0.0,0.0,0,78,45,0,0,146
5343,487,487,-1.2,96929,35.3,5.3,15:45:02,0.0,0.0,0.0,0,78,45,0,0,146
5343,488,488,-1.0,96927,35.2,5.3,15:45:03,0.0,0.0,0.0,0,78,45,0,0,146
5343,489,489,-1.1,96928,35.3,5.3,15:45:04,0.0,0.0,0.0,0,78,45,0,0,146
5343,490,490,-1.1,96928,35.3,5.3,15:45:05,0.0,0.0,0.0,0,78,45,0,0,146
5343,491,491,-1.0,96927,35.2,5.3,15:45:06,0.0,0.0,0.0,0,78,45,0,0,146
5343,492,492,-1.1,96928,35.3,5.3,15:45:07,0.0,0.0,0.0,0,78,45,0,0,146
5343,493,493,-1.1,96928,35.3,5.3,15:45:08,0.0,0.0,0.0,0,78,45,0,0,146
5343,494,494,-1.1,96928,35.3,5.3,15:45:09,0.0,0.0,0.0,0,78,45,0,0,146
5343,495,495,-1.1,96928,35.3,5.3,15:45:10,0.0,0.0,0.0,0,78,45,0,0,146
5343,496,496,0.6,96923,35.3,5.4,15:45:11,0.0,0.0,0.0,0,78,45,0,0,146
5343,497,497,0.8,96924,35.3,5.3,15:45:12,0.0,0.0,0.0,0,78,45,0,0,146
5343,498,498,0.8,96924,35.3,5.3,15:45:13,0.0,0.0,0.0,0,78,45,0,0,146
5343,499,499,0.7,96923,35.3,5.3,15:45:14,0.0,0.0,0.0,0,78,45,0,0,146
5343,500,500,-1.0,96927,35.3,5.3,15:45:15,0.0,0.0,0.0,0,78,45,0,0,146
5343,501,501,-1.1,96928,35.3,5.3,15:45:16,0.0,0.0,0.0,0,78,45,0,0,146
5343,502,502,-1.3,96930,35.3,5.3,15:45:17,0.0,0.0,0.0,0,78,45,0,0,146
5343,503,503,-1.1,96928,35.4,5.3,15:45:18,0.0,0.0,0.0,0,78,45,0,0,146
5343,504,504,0.9,96926,35.3,5.3,15:45:19,0.0,0.0,0.0,0,78,45,0,0,146
5343,505,505,-1.0,96927,35.3,5.3,15:45:20,0.0,0.0,0.0,0,78,45,0,0,146
5343,506,506,-1.2,96929,35.4,5.3,15:45:21,0.0,0.0,0.0,0,78,45,0,0,146
5343,507,507,-1.0,96927,35.4,5.4,15:45:22,0.0,0.0,0.0,0,78,45,0,0,146
5343,508,508,-1.2,96929,35.4,5.3,15:45:23,0.0,0.0,0.0,0,78,45,0,0,147
5343,509,509,-1.3,96930,35.4,5.3,15:45:24,0.0,0.0,0.0,0,78,45,0,0,147
5343,510,510,-1.1,96928,35.4,5.3,15:45:25,0.0,0.0,0.0,0,78,45,0,0,147
5343,511,511,-1.3,96931,35.4,5.3,15:45:26,0.0,0.0,0.0,0,78,45,0,0,147
5343,512,512,-1.3,96930,35.4,5.3,15:45:27,0.0,0.0,0.0,0,78,45,0,0,147
5343,513,513,-1.2,96929,35.4,5.3,15:45:28,0.0,0.0,0.0,0,78,45,0,0,147
5343,514,514,-1.6,96933,35.4,5.3,15:45:29,0.0,0.0,0.0,0,78,45,0,0,147
5343,515,515,-1.6,96933,35.4,5.3,15:45:30,0.0,0.0,0.0,0,78,45,0,0,147
5343,516,516,-1.5,96932,35.4,5.3,15:45:30,0.0,0.0,0.0,0,78,45,0,0,147
5343,517,517,-1.5,96932,35.4,5.3,15:45:31,0.0,0.0,0.0,0,78,45,0,0,147
5343,518,518,-1.4,96932,35.4,5.3,15:45:32,0.0,0.0,0.0,0,78,45,0,0,147
5343,519,519,-1.5,96932,35.4,5.3,15:45:33,0.0,0.0,0.0,0,78,45,0,0,147
5343,520,520,-1.6,96933,35.4,5.3,15:45:34,0.0,0.0,0.0,0,78,45,0,0,147
5343,521,521,-1.7,96935,35.5,5.3,15:45:35,0.0,0.0,0.0,0,78,45,0,0,147
5343,522,522,-1.5,96932,35.4,5.3,15:45:36,0.0,0.0,0.0,0,78,45,0,0,147
5343,523,523,-1.7,96935,35.5,5.3,15:45:37,0.0,0.0,0.0,0,78,45,0,0,147
5343,524,524,-1.7,96934,35.5,5.3,15:45:38,0.0,0.0,0.0,0,78,45,0,0,147
5343,525,525,-2.2,96940,35.4,5.3,15:45:39,0.0,0.0,0.0,0,78,45,0,0,147
5343,526,526,-2.4,96942,35.7,5.3,15:45:40,0.0,0.0,0.0,0,78,45,0,0,147
5343,527,527,-2.4,96942,36.4,5.3,15:45:41,0.0,0.0,0.0,0,78,45,0,0,147
5343,528,528,-2.4,96942,37.1,5.3,15:45:42,0.0,0.0,0.0,0,78,45,0,0,147
5343,529,529,-2.4,96942,37.9,5.3,15:45:43,0.0,0.0,0.0,0,78,45,0,0,147
5343,530,530,-2.2,96940,38.4,5.3,15:45:44,0.0,0.0,0.0,0,78,45,0,0,147
5343,531,531,-2.2,96940,39.1,5.3,15:45:45,0.0,0.0,0.0,0,78,45,0,0,147
5343,532,532,-2.0,96938,39.6,5.3,15:45:46,0.0,0.0,0.0,0,78,45,0,0,147
5343,533,533,-2.4,96942,40.1,5.3,15:45:47,0.0,0.0,0.0,0,78,45,0,0,147
5343,534,534,-2.2,96940,40.6,5.3,15:45:48,0.0,0.0,0.0,0,78,45,0,0,147
5343,535,535,-2.4,96942,41.1,5.3,15:45:49,0.0,0.0,0.0,0,78,45,0,0,147
5343,536,536,-2.3,96941,41.6,5.3,15:45:50,0.0,0.0,0.0,0,78,45,0,0,147
5343,537,537,-2.2,96939,42.0,5.3,15:45:51,0.0,0.0,0.0,0,78,45,0,0,147
5343,538,538,-2.2,96940,42.4,5.3,15:45:52,0.0,0.0,0.0,0,78,45,0,0,147
5343,539,539,-2.3,96941,42.8,5.3,15:45:53,0.0,0.0,0.0,0,78,45,0,0,146
5343,540,540,-2.2,96940,43.2,5.3,15:45:54,0.0,0.0,0.0,0,78,45,0,0,145
5343,541,541,-2.3,96940,43.6,5.3,15:45:55,0.0,0.0,0.0,0,78,45,0,0,145
5343,542,542,-2.2,96940,43.9,5.3,15:45:56,0.0,0.0,0.0,0,78,45,0,0,145
5343,543,543,-2.3,96941,44.2,5.3,15:45:57,0.0,0.0,0.0,0,78,45,0,0,145
5343,544,544,-2.3,96941,44.6,5.3,15:45:58,0.0,0.0,0.0,0,78,45,0,0,145
5343,545,545,-2.3,96941,44.9,5.3,15:45:59,0.0,0.0,0.0,0,78,45,0,0,145
5343,546,546,-2.2,96940,45.1,5.3,15:46:00,0.0,0.0,0.0,0,78,46,0,0,145
5343,547,547,-2.1,96939,45.4,5.3,15:46:01,0.0,0.0,0.0,0,78,46,0,0,145
5343,548,548,-2.1,96938,45.8,5.3,15:46:02,0.0,0.0,0.0,0,78,46,0,0,145
5343,549,549,-2.2,96940,46.1,5.3,15:46:02,0.0,0.0,0.0,0,78,46,0,0,145
5343,550,550,-2.2,96940,46.4,5.3,15:46:03,0.0,0.0,0.0,0,78,46,0,0,145
5343,551,551,-2.3,96941,46.6,5.3,15:46:04,0.0,0.0,0.0,0,78,46,0,0,145
5343,552,552,-2.2,96940,46.8,5.3,15:46:05,0.0,0.0,0.0,0,78,46,0,0,145
5343,553,553,-2.3,96941,46.9,5.3,15:46:06,0.0,0.0,0.0,0,78,46,0,0,145
5343,554,554,-2.4,96942,47.2,5.3,15:46:07,0.0,0.0,0.0,0,78,46,0,0,145
5343,555,555,-2.4,96942,47.3,5.3,15:46:08,0.0,0.0,0.0,0,78,46,0,0,145
5343,556,556,-2.4,96942,47.5,5.3,15:46:09,0.0,0.0,0.0,0,78,46,0,0,145
5343,557,557,-2.3,96941,47.8,5.3,15:46:10,0.0,0.0,0.0,0,78,46,0,0,145
5343,558,558,-2.3,96941,48.0,5.3,15:46:11,0.0,0.0,0.0,0,78,46,0,0,145
5343,559,559,-2.1,96938,48.3,5.3,15:46:12,0.0,0.0,0.0,0,78,46,0,0,145
5343,560,560,-2.2,96940,48.5,5.3,15:46:13,0.0,0.0,0.0,0,78,46,0,0,145
5343,561,561,-2.2,96940,48.6,5.3,15:46:14,0.0,0.0,0.0,0,78,46,0,0,145
5343,562,562,-2.2,96940,49.0,5.3,15:46:15,0.0,0.0,0.0,0,78,46,0,0,145
5343,563,563,-2.4,96942,49.2,5.3,15:46:16,0.0,0.0,0.0,0,78,46,0,0,145
5343,564,564,-2.5,96943,49.3,5.3,15:46:17,0.0,0.0,0.0,0,78,46,0,0,145
5343,565,565,-2.3,96941,49.5,5.4,15:46:18,0.0,0.0,0.0,0,78,46,0,0,145
5343,566,566,-2.3,96941,49.7,5.3,15:46:19,0.0,0.0,0.0,0,78,46,0,0,145
5343,567,567,-2.4,96942,49.9,5.3,15:46:20,0.0,0.0,0.0,0,78,46,0,0,145
5343,568,568,-2.1,96939,50.2,5.3,15:46:21,0.0,0.0,0.0,0,78,46,0,0,145
5343,569,569,-2.2,96940,50.3,5.3,15:46:22,0.0,0.0,0.0,0,78,46,0,0,145
5343,570,570,-2.0,96938,50.5,5.3,15:46:23,0.0,0.0,0.0,0,78,46,0,0,145
5343,571,571,-2.0,96938,50.7,5.3,15:46:24,0.0,0.0,0.0,3,78,46,0,0,145
5343,572,572,-2.1,96939,50.9,5.3,15:46:25,0.0,0.0,0.0,3,78,46,0,0,145
5343,573,573,-2.0,96938,51.0,5.3,15:46:25,0.0,0.0,0.0,3,78,46,0,0,145
5343,574,574,-2.0,96937,51.1,5.3,15:46:27,0.0,0.0,0.0,3,78,46,0,0,145
5343,575,575,-2.1,96939,51.2,5.3,15:46:28,0.0,0.0,0.0,3,78,46,0,0,145
5343,576,576,-1.9,96937,51.4,5.3,15:46:29,0.0,0.0,0.0,3,78,46,0,0,145
5343,577,577,-1.8,96936,51.6,5.3,15:46:30,0.0,0.0,0.0,3,78,46,0,0,145
5343,578,578,-1.7,96934,51.7,5.3,15:46:30,0.0,0.0,0.0,3,78,46,0,0,145
5343,579,579,-1.8,96935,51.9,5.3,15:46:32,0.0,0.0,0.0,3,78,46,0,0,145
5343,580,580,-1.8,96936,52.0,5.3,15:46:33,0.0,0.0,0.0,3,78,46,0,0,145
5343,581,581,-1.9,96937,52.2,5.3,15:46:34,0.0,0.0,0.0,3,78,46,0,0,145
5343,582,582,-1.7,96935,52.3,5.3,15:46:35,0.0,0.0,0.0,3,78,46,0,0,146
5343,583,583,-1.7,96935,52.5,5.3,15:46:36,0.0,0.0,0.0,3,78,46,0,0,146
5343,584,584,-1.8,96936,52.5,5.3,15:46:36,0.0,0.0,0.0,3,78,46,0,0,146
5343,585,585,-1.6,96933,52.6,5.3,15:46:38,0.0,0.0,0.0,3,78,46,0,0,146
5343,586,586,-1.8,96936,52.8,5.3,15:46:39,0.0,0.0,0.0,3,78,46,0,0,146
5343,587,587,-1.6,96934,52.9,5.3,15:46:40,0.0,0.0,0.0,3,78,46,0,0,146
5343,588,588,-1.0,96927,52.7,5.3,15:46:41,0.0,0.0,0.0,3,78,46,0,0,146
5343,589,589,-1.1,96928,52.2,5.3,15:46:42,0.0,0.0,0.0,3,78,46,0,0,146
5343,590,590,-1.3,96930,51.6,5.3,15:46:42,0.0,0.0,0.0,3,78,46,0,0,146
5343,591,591,-1.3,96930,51.2,5.3,15:46:42,0.0,0.0,0.0,3,79,46,0,0,146
5343,592,592,0.9,96926,50.8,5.3,15:46:44,0.0,0.0,0.0,3,0,35,0,0,184
5343,593,593,-1.0,96926,50.3,5.3,15:46:45,0.0,0.0,0.0,3,-12,-7,0,0,252
5343,594,594,-1.0,96927,49.9,5.3,15:46:46,0.0,0.0,0.0,3,-7,-15,0,0,269
5343,595,595,-1.0,96927,49.5,5.3,15:46:47,0.0,0.0,0.0,3,-6,-24,0,0,271
5343,596,596,0.9,96926,49.1,5.3,15:46:48,0.0,0.0,0.0,3,-6,-19,0,0,277
5343,597,597,-1.0,96927,48.4,5.3,15:46:48,0.0,0.0,0.0,3,-9,-18,0,0,276
5343,598,598,0.9,96926,48.2,5.3,15:46:50,0.0,0.0,0.0,3,-5,-8,0,0,256
5343,599,599,-1.1,96928,48.1,5.3,15:46:51,0.0,0.0,0.0,3,-9,-26,0,0,283
5343,600,600,-1.1,96929,47.9,5.3,15:46:52,0.0,0.0,0.0,3,-5,-24,0,0,280
5343,601,601,-1.0,96927,47.7,5.3,15:46:53,0.0,0.0,0.0,3,-4,-20,0,0,276
5343,602,602,-1.0,96927,47.6,5.3,15:46:54,0.0,0.0,0.0,3,-4,-20,0,0,275
5343,603,603,-1.0,96927,47.3,5.3,15:46:54,0.0,0.0,0.0,3,-19,-7,0,0,241
5343,604,604,-1.3,96930,47.1,5.3,15:46:56,0.0,0.0,0.0,3,63,40,0,0,140
5343,605,605,-1.3,96930,46.8,5.3,15:46:57,0.0,0.0,0.0,3,13,41,0,0,164
5343,606,606,-1.1,96928,46.6,5.3,15:46:58,0.0,0.0,0.0,3,0,46,0,0,171
5343,607,607,-1.1,96928,46.3,5.3,15:46:59,0.0,0.0,0.0,3,-3,41,0,0,168
5343,608,608,-1.5,96932,46.3,5.3,15:47:00,0.0,0.0,0.0,3,-10,59,0,0,159
5343,609,609,-1.2,96929,46.2,5.3,15:47:00,0.0,0.0,0.0,3,-20,60,0,0,151
5343,610,610,-1.2,96929,46.0,5.3,15:47:02,0.0,0.0,0.0,3,-36,54,0,0,156
5343,611,611,-1.1,96928,45.9,5.3,15:47:03,0.0,0.0,0.0,3,48,73,0,0,124
5343,612,612,-1.2,96929,45.8,5.3,15:47:04,0.0,0.0,0.0,3,78,59,0,0,119
5343,613,613,0.9,96926,45.7,5.3,15:47:05,0.0,0.0,0.0,3,-87,55,0,0,138
5343,614,614,-1.1,96928,45.5,5.3,15:47:06,0.0,0.0,0.0,3,-82,49,0,0,133
5343,615,615,-1.2,96929,45.3,5.3,15:47:06,0.0,0.0,0.0,3,86,48,0,0,147
5343,616,616,-1.1,96928,45.2,5.3,15:47:08,0.0,0.0,0.0,3,85,51,0,0,144
5343,617,617,-1.0,96927,45.1,5.3,15:47:09,0.0,0.0,0.0,3,86,50,0,0,146
5343,618,618,-1.2,96929,45.0,5.3,15:47:10,0.0,0.0,0.0,3,78,45,0,0,146
5343,619,619,-1.0,96927,44.9,5.3,15:47:11,0.0,0.0,0.0,3,86,38,0,0,146
5343,620,620,-1.3,96930,44.9,5.3,15:47:12,0.0,0.0,0.0,3,79,29,0,0,145
5343,621,621,-1.4,96931,44.8,5.3,15:47:12,0.0,0.0,0.0,3,86,39,0,0,146
5343,622,622,-1.5,96932,44.7,5.3,15:47:12,0.0,0.0,0.0,3,86,40,0,0,147
5343,623,623,-1.5,96932,44.7,5.3,15:47:14,0.0,0.0,0.0,3,87,39,0,0,148
5343,624,624,-1.5,96932,44.6,5.3,15:47:15,0.0,0.0,0.0,3,78,39,0,0,148
5343,625,625,-1.6,96933,44.6,5.3,15:47:16,0.0,0.0,0.0,3,87,39,0,0,148
5343,626,626,-1.7,96934,44.5,5.3,15:47:17,0.0,0.0,0.0,3,86,39,0,0,148
5343,627,627,-1.7,96934,44.5,5.3,15:47:18,0.0,0.0,0.0,3,86,39,0,0,148
5343,628,628,-1.7,96935,44.4,5.3,15:47:18,0.0,0.0,0.0,3,86,39,0,0,148
5343,629,629,-1.7,96934,44.4,5.3,15:47:20,0.0,0.0,0.0,3,78,39,0,0,148
5343,630,630,-2.5,96943,44.4,5.3,15:47:21,0.0,0.0,0.0,3,78,39,0,0,148
5343,631,631,-2.7,96945,44.6,5.3,15:47:22,0.0,0.0,0.0,3,78,40,0,0,148
5343,632,632,-2.4,96942,44.7,5.3,15:47:23,0.0,0.0,0.0,3,86,40,0,0,148
5343,633,633,-2.5,96943,44.9,5.3,15:47:24,0.0,0.0,0.0,3,86,40,0,0,148
5343,634,634,-2.6,96944,45.1,5.3,15:47:24,0.0,0.0,0.0,3,78,40,0,0,148
5343,635,635,-2.7,96945,45.3,5.3,15:47:26,0.0,0.0,0.0,3,86,40,0,0,148
5343,636,636,-2.4,96943,45.4,5.3,15:47:27,0.0,0.0,0.0,3,86,40,0,0,148
5343,637,637,-2.5,96943,45.6,5.3,15:47:28,0.0,0.0,0.0,3,86,40,0,0,148
5343,638,638,-2.6,96944,45.7,5.3,15:47:29,0.0,0.0,0.0,3,86,40,0,0,148
5343,639,639,-2.4,96942,45.9,5.3,15:47:30,0.0,0.0,0.0,3,86,40,0,0,148
5343,640,640,-2.7,96945,46.0,5.3,15:47:30,0.0,0.0,0.0,3,78,40,0,0,148
5343,641,641,-2.5,96943,45.8,5.3,15:47:32,0.0,0.0,0.0,3,78,40,0,0,148
5343,642,642,-2.5,96943,45.8,5.3,15:47:33,0.0,0.0,0.0,3,86,40,0,0,148
5343,643,643,-2.5,96943,45.9,5.3,15:47:34,0.0,0.0,0.0,3,86,40,0,0,148
5343,644,644,-2.6,96944,45.9,5.3,15:47:35,0.0,0.0,0.0,3,86,40,0,0,148
5343,645,645,-2.5,96943,45.9,5.3,15:47:36,0.0,0.0,0.0,3,86,40,0,0,148
5343,646,646,-2.7,96946,45.9,5.3,15:47:36,0.0,0.0,0.0,3,78,40,0,0,148
5343,647,647,-2.6,96945,45.9,5.3,15:47:38,0.0,0.0,0.0,3,78,40,0,0,148
5343,648,648,-2.8,96946,46.0,5.3,15:47:39,0.0,0.0,0.0,3,86,40,0,0,148
5343,649,649,-2.9,96947,46.0,5.3,15:47:40,0.0,0.0,0.0,3,86,40,0,0,148
5343,650,650,-2.9,96948,46.0,5.3,15:47:41,0.0,0.0,0.0,3,86,40,0,0,148
5343,651,651,-2.9,96947,46.0,5.3,15:47:42,0.0,0.0,0.0,3,86,40,0,0,146
5343,652,652,-3.1,96950,46.1,5.3,15:47:42,0.0,0.0,0.0,3,86,40,0,0,145
5343,653,653,-3.1,96950,46.0,5.3,15:47:44,0.0,0.0,0.0,3,86,40,0,0,145
5343,654,654,-2.4,96942,46.0,5.3,15:47:45,0.0,0.0,0.0,3,86,40,0,0,145
5343,655,655,-3.1,96949,46.1,5.3,15:47:46,0.0,0.0,0.0,3,86,40,0,0,145
